1.695015859900818933e+00,1.989142713238364779e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.955193101290535473e+00,-1.216978005138505070e+00,0.000000000000000000e+00
1.695015859900818933e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.695015859900818933e+00,1.855892767047642833e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.399524705909280797e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.216978005138505070e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.955193101290535473e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.921703670385977780e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.888620030722777177e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.855892767047642833e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.855892767047642833e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.855892767047642833e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.855892767047642833e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.855892767047642833e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.732682879009725951e+00,1.823476581936975149e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.429949156037743307e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.399524705909280797e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.216978005138505070e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.156129104881579606e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.095280204624654585e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.770349898118633192e+00,1.955193101290535473e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.921703670385977780e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.921703670385977780e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.921703670385977780e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.921703670385977780e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.921703670385977780e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
